,imdbID,Title,Plot,Genre1,Genre2,Genre3
3553,tt0266971,The Slaughter Rule,"In Blue Springs, Montana, high school student Roy Chutney is beginning to lose his way in life largely the result of two simultaneous events. The first is that his father, Nelson Chutney, dies. Roy hadn't seen his father much since his parents divorced and his father remarried. Nelson was run over by a train, but Roy's mother, Evangeline Chutney, with who Roy has a somewhat emotionally distant relationship, believes he committed suicide. The second is that because funding to the school has reduced the football program to just a varsity team with no junior varsity, Roy, along with half the other players, is cut from the football squad, as his coach doesn't believe he is mentally tough enough despite he being a skilled player. The two incidents combined make the situation even worse for Roy as football was his primary connection to his father. Into Roy's life enters Gideon Ferguson, the local newspaper seller, who asks Roy to be part of his newly formed football team, which will play in a six-man back field league. Gid ends up being that father figure that is missing in Roy's life. That guidance is especially important as Roy begins his first sexual relationship, with Skyla Sisco, a local barmaid. However, Roy and Gid's relationship begins to change when rumors abound that Gid is gay and is romantically interested in Roy. Roy has to wade through the rumors and his own feelings both for Gid and Skyla in figuring out what to do regarding his relationships with them.",Drama, Sport,
2163,tt0301978,Ten,"Ten, the latest film by Iranian master filmmaker Abbas Kiarostami, focuses on ten conversations between a female driver in Tehran and the passengers in her car. Her exchanges with her young son, a jilted bride, a prostitute, a women on her way to prayer and others, shed light on the lives and emotions of these women whose voices are seldom heard.",Drama,,
4332,tt0298408,Laurel Canyon,"When an uptight young man and his fiancee move into his libertine mother's house, the resulting clash of life attitudes shakes everyone up.",Drama,,
352,tt0285531,Dreamcatcher,"Four childhood friends, Jonesy, Beaver, Pete and Henry all share a special secret. Each year, they take a trip into Maine woods. This year is different. A blizzard occurs, and they recover a man found wandering around. Unbeknownst to them,this wandering individual isn't the only being to be found. Now they must act fast to stop the outbreak developing and to prevent the world from its doom",Drama, Horror, Sci-Fi
2498,tt0316188,Raising Victor Vargas,"Victor is growing up on the Lower East Side and is at the age where he is driven by desire and unchained by maturity. His image as a ladies man is shattered when he is found in Fat Donna's bedroom. Soon, as a result of his sister's big mouth, the whole Dominican community knows. Full of confidence, Victor sets out to reclaim his image by winning Judy. Judy proves to be elusive and difficult. Victor persists, and with a surprising tenderness, ultimately wins Judy's heart.",Drama, Romance,
3739,tt0252684,Manic,"Lyle Jensen is subject to sudden and violent outbursts, and he is committed to the juvenile wing of the Northwood Mental Institution. Several other youths are there with a variety of serious problems. Lyle interacts with other patients and staff on a human, and sometimes not so human level. The psychological problems of the patients also forms the fabric by which we see what's right with them, and what's wrong with the society that affects them.",Drama,,
2132,tt0118926,The Dancer Upstairs,A police detective in a South American country is dedicated to hunting down a revolutionary guerilla leader.,Drama, Thriller, Crime
759,tt0263671,Love the Hard Way,The story of a petty thief who meets an innocent young woman and brings her into his world of crime while she teaches him the lessons of enjoying life and being loved.,Drama, Crime, Romance
1051,tt0298228,Whale Rider,"On the east coast of New Zealand, the Whangara people believe their presence there dates back a thousand years or more to a single ancestor, Paikea, who escaped death when his canoe capsized by riding to shore on the back of a whale. From then on, Whangara chiefs, always the first-born, always male, have been considered Paikea's direct descendants. Pai, an 11-year-old girl in a patriarchal New Zealand tribe, believes she is destined to be the new chief. But her grandfather Koro is bound by tradition to pick a male leader. Pai loves Koro more than anyone in the world, but she must fight him and a thousand years of tradition to fulfill her destiny.",Drama, Family,
2230,tt0100200,Mr. & Mrs. Bridge,"It's about a five member family. The father is a conservative and traditional person who directs the family. The mother is at home, she tries to hold together the family, while Mr. Bridge works as a lawyer. The children have just grown up, and the complications are derived from that they have a more modern view of life.",Drama,,
337,tt0102456,Mississippi Masala,"An Indian family is expelled from Uganda when Idi Amin takes power. They move to Mississippi and time passes. The Indian daughter falls in love with a black man, and the respective families have to come to terms with it.",Drama, Romance,
3978,tt0117959,The Truce,This is the true story of Italian Jews returning home from Auschwitz after the war. It deals with their experiences in readjusting to life and their fears about what they will find at home.,Drama, War,
3151,tt0289043,28 Days Later...,"Animal activists invade a laboratory with the intention of releasing chimpanzees that are undergoing experimentation, infected by a virus -a virus that causes rage. The naive activists ignore the pleas of a scientist to keep the cages locked, with disastrous results. Twenty-eight days later, our protagonist, Jim, wakes up from a coma, alone, in an abandoned hospital. He begins to seek out anyone else to find London is deserted, apparently without a living soul. After finding a church, which had become inhabited by zombie like humans intent on his demise, he runs for his life. Selena and Mark rescue him from the horde and bring him up to date on the mass carnage and horror as all of London tore itself apart. This is a tale of survival and ultimately, heroics, with nice subtext about mankind's savage nature.",Drama, Horror, Sci-Fi
